# , z, z_percent, D, D_percent, t_below, t_below_percent, t_above, t_above_percent, W_below, W_below_percent, W_above, W_above_percent, Maximum misalignment, Maximum misalignment_percent, DEL_My , DEL_My_percent, ecc_thickness, ecc_thickness_percent, misalign_SN_inner, misalign_SN_inner_percent, misalign_SN_outer, misalign_SN_outer_percent, SCF_butt_weld_outer, SCF_butt_weld_outer_percent, SCF_butt_weld_inner, SCF_butt_weld_inner_percent, SCF_cone_outer, SCF_cone_outer_percent, SCF_cone_inner, SCF_cone_inner_percent, total_SCF, total_SCF_percent, DES, DES_percent, thickness_factor, thickness_factor_percent, sigma_ref_EN_weld_factored, sigma_ref_EN_weld_factored_percent, N_allow_weld, N_allow_weld_percent, damage_weld, damage_weld_percent, DEL_margin_fatigue_weld, DEL_margin_fatigue_weld_percent, N_allow_brackets, N_allow_brackets_percent, damage_brackets, damage_brackets_percent, DEL_margin_fatigue_brackets, DEL_margin_fatigue_brackets_percent
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.303063378368165104e-11,-1.018257259980160768e-08,-3.303068929483288230e-11,-1.018258971259245749e-08,0.000000000000000000e+00,0.000000000000000000e+00,-2.728484105318784714e-11,-2.348769513231073089e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,1.232648295094973534e-02,1.028550181243975681e+00,1.232648295094973534e-02,1.028550181243975681e+00,1.232648287703663748e-02,9.557360349380854547e-01,3.186073627148289233e-11,8.896807061270613572e-11,0.000000000000000000e+00,0.000000000000000000e+00,-5.323034274353304340e-01,-9.649581855028543931e-01,-4.409568054514788091e+05,-3.916061673446778801e+00,3.346727230982993184e-02,3.768485462060715108e+00,-9.940200082102652601e-01,-3.300507870788172937e+01,-2.006590180099010468e-01,-1.031614367690267183e-06,5.270431646664519576e-09,1.025150164470693883e-06,-3.045613894414600509e-07,-1.683028082696105474e-06
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.142486271201505588e-11,9.958275583826920729e-09,3.142486271201505588e-11,9.958275583826920729e-09,0.000000000000000000e+00,0.000000000000000000e+00,-3.637978807091712952e-11,-3.197065400468171401e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,2.664535259100375697e-15,2.664535259100368629e-13,2.664535259100375697e-15,2.664535259100368629e-13,2.608957494487640361e-11,2.390678182199824406e-09,-3.369393652974395081e-11,-9.343989838051258968e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992531366568073281e-07,3.056321723941366150e-07,2.612326890230178833e-01,1.222505200539904688e-06,-5.679738734887251894e-09,-1.213682708267839946e-06,3.694799133313608763e-07,1.767425058499539439e-06,-1.951944492757320404e-01,-1.031613949039623238e-06,5.418380522037580249e-09,1.025226348432068770e-06,-3.024909531745834101e-07,-1.750154176054905727e-06
2.300000000000000000e+01,-7.105427357601001859e-15,-1.486459981506872736e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.339123256727248190e-11,4.406498800414928750e-09,1.339123256727248190e-11,4.406498800414928750e-09,0.000000000000000000e+00,0.000000000000000000e+00,2.546585164964199066e-11,2.292010167878950281e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,2.608802063264192839e-11,2.390535755182326023e-09,3.534239567670738325e-11,9.666766229083879236e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532361327903345e-07,3.056323249792411625e-07,2.471982203423976898e-01,1.222503255738192175e-06,-6.052521983601621969e-09,-1.223859859601041258e-06,3.644142090308832849e-07,1.893318973959172959e-06,-1.847085319459438324e-01,-1.031616284644253672e-06,5.775118494533160174e-09,1.034021733484886476e-06,-2.982877393975513769e-07,-1.902865311327103242e-06
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.868794256651653996e-11,-1.665662137401253282e-08,-4.868794256651653996e-11,-1.665662137401253282e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.818989403545856476e-11,1.677190047166238330e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,1.332267629550187849e-15,1.332267629550186081e-13,1.332267629550187849e-15,1.332267629550186081e-13,2.608824267724685342e-11,2.390556101899111624e-09,-4.810374321095878258e-12,-1.296479006697708131e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532219219356193e-07,3.056323031813690843e-07,2.330510318279266357e-01,1.222503680192424448e-06,-6.390959206292734507e-09,-1.218335504038950055e-06,3.590724197977124277e-07,2.051450793607197985e-06,-1.741374544799327850e-01,-1.031615561633416545e-06,6.110711714413241680e-09,1.031492566207290480e-06,-2.939642254062846405e-07,-2.102159416057357389e-06
2.500000000000000000e+01,-7.105427357601001859e-15,-1.356204641472171927e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.417116506947536436e-11,8.603803734625716693e-09,2.417116506947536436e-11,8.603803734625716693e-09,0.000000000000000000e+00,0.000000000000000000e+00,2.182787284255027771e-11,2.063107651269700670e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,1.554312234475219157e-15,1.554312234475216885e-13,1.554312234475219157e-15,1.554312234475216885e-13,2.608846472185177845e-11,2.390576448615896812e-09,7.318590178329031914e-12,1.943323007208032267e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532077110809041e-07,3.056322813834970061e-07,2.195708863437175751e-01,1.222503496799363545e-06,-6.804606988985995031e-09,-1.222158948178059748e-06,3.538187041129958743e-07,2.244183081954202496e-06,-1.640650965273380280e-01,-1.031616076178794761e-06,6.488848680596959184e-09,1.031966842816939377e-06,-2.896194573054344801e-07,-2.354888749939490247e-06
2.600000000000000000e+01,-7.105427357601001859e-15,-1.299171242156257351e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.696987078110169023e-11,9.996495764217648873e-09,2.696987078110169023e-11,9.996495764217648873e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-2.468992684541359328e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,2.608757654343207832e-11,2.390495061748754820e-09,3.950617610826157033e-11,1.033374339599547718e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.992532503436450497e-07,3.056323467771132407e-07,2.067647166550159454e-01,1.222506931529532379e-06,-7.235549825956866243e-09,-1.223761085538745366e-06,3.485091024657549497e-07,2.482301905047831065e-06,-1.544955018907785416e-01,-1.031614142021320297e-06,6.883927095024944265e-09,1.030943381060617358e-06,-2.853244129852328115e-07,-2.685640962233239312e-06
2.700000000000000000e+01,-7.105427357601001859e-15,-1.246653687557197366e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.569672418242021195e-11,-1.765196214752558699e-08,-4.569672418242021195e-11,-1.765196214752558699e-08,0.000000000000000000e+00,0.000000000000000000e+00,-2.000888343900442123e-11,-1.991334075145701107e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,2.608735449882715329e-11,2.390474715031969219e-09,3.380051794010796584e-11,8.708366673886186118e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532787653544801e-07,3.056323903728573971e-07,1.946073621511459351e-01,1.222507321529395515e-06,-7.701432158668808370e-09,-1.225968442716197140e-06,3.433371116301486836e-07,2.785666129936172282e-06,-1.454114206135272980e-01,-1.031614096932721864e-06,7.332207951904479160e-09,1.033513188400879854e-06,-2.810400783204158870e-07,-3.136325432206322271e-06
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.045896868059116969e-13,1.227270823195307277e-10,3.045896868059116969e-13,1.227270823195307277e-10,0.000000000000000000e+00,0.000000000000000000e+00,2.182787284255027771e-11,2.231582171715795612e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,2.608735449882715329e-11,2.390474715031969219e-09,-4.536104825092479587e-11,-1.150957626302448625e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.992532787653544801e-07,3.056323903728573971e-07,1.830668803304433823e-01,1.222504256886413549e-06,-8.165466969245471773e-09,-1.222757758167820989e-06,3.380688120557806542e-07,3.182849151078108230e-06,-1.367889475077390671e-01,-1.031616204225249053e-06,7.761139619866241901e-09,1.029101826545478501e-06,-2.767943128034744404e-07,-3.787409701308099637e-06
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.140573994781959755e-11,-1.741797477601173521e-08,-4.140573994781959755e-11,-1.741797477601173521e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.455191522836685181e-11,1.529486896585400710e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,2.608757654343207832e-11,2.390495061748754820e-09,-1.858069254012661986e-11,-4.642483773257518416e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532503436450497e-07,3.056323467771132407e-07,1.721311639994382858e-01,1.222506357504235140e-06,-8.686534602730944243e-09,-1.223080193498540329e-06,3.329230615634060086e-07,3.727661085214935544e-06,-1.286172214895486832e-01,-1.031614153588582007e-06,8.245181315480465400e-09,1.027973790186642171e-06,-2.725265106917618141e-07,-4.807753394753162292e-06
3.000000000000000000e+01,-7.105427357601001859e-15,-1.111456046176383502e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.454106362570485089e-11,1.079441582703758526e-08,6.992073586786773376e-12,2.948139044900761386e-09,0.000000000000000000e+00,0.000000000000000000e+00,-4.365574568510055542e-11,-4.721231269928281415e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327049829555562610e-11,3.975639372660245958e-09,4.327049829555562610e-11,3.975639372660245958e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,4.327116442937040119e-11,3.975700576203668983e-09,2.060573933704290539e-13,5.066362996633595381e-13,0.000000000000000000e+00,0.000000000000000000e+00,1.998317316065367777e-07,3.057013673657011017e-07,1.631482169032096863e-01,1.222507828328695333e-06,-9.158583114121654489e-09,-1.222246982640217876e-06,3.285297456301350394e-07,4.391380552680535674e-06,-1.206083111464977264e-01,-1.031613434209954083e-06,8.783762495134794790e-09,1.026929976790653551e-06,-2.681588031627768487e-07,-6.731483431589216005e-06
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.068459292736690713e-11,-9.123291795448450666e-09,-2.457412051626306493e-11,-1.040820821158518046e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.364686224609613419e-11,2.633604786921932870e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.807003620809173951e-14,4.336808689942017736e-19,1.807003620809173951e-14,1.380340286516457127e-11,1.286785235108456851e-09,1.380340286516457127e-11,1.286785235108456851e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,1.380406899897934636e-11,1.286847333647912673e-09,3.083755473198834807e-12,7.786681801343375571e-12,0.000000000000000000e+00,0.000000000000000000e+00,2.027324228492943803e-07,3.056689471851453635e-07,1.923348810523748398e-01,1.222504654477572941e-06,-7.810742164160444645e-09,-1.228852716079476891e-06,3.422610621583999091e-07,2.853165133543442044e-06,-1.341640166938304901e-01,-1.031616387162315910e-06,7.915983424311434646e-09,1.029491335639574317e-06,-2.753853962644825515e-07,-4.055915783736572830e-06
3.200000000000000000e+01,-1.421085471520200372e-14,-2.072580391914652364e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.379285740123805226e-11,-1.499668849341123198e-08,-3.379285740123805226e-11,-1.499668849341123198e-08,0.000000000000000000e+00,0.000000000000000000e+00,-4.001776687800884247e-11,-4.605500122885300432e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.734723475976806779e-14,4.336808689942017736e-19,1.734723475976806779e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.704205983463660257e-01,1.456062876773918191e+01,1.704205983463660257e-01,1.456062876773918191e+01,1.704205983463660257e-01,1.385059698898118086e+01,1.022470996758784167e-11,2.651578513740183982e-11,0.000000000000000000e+00,0.000000000000000000e+00,-9.296395715575854979e+00,-1.607741458356848341e+01,-8.246118915760621428e+06,-8.154776452294805722e+01,4.442051827324774438e-01,4.491807692384263362e+01,-1.612224788282306065e+01,-5.781507660203705200e+03,-1.492652222514152527e-01,-1.031613024270590414e-06,7.086502273878636515e-09,1.025353802258901425e-06,-2.828758312034551636e-07,-2.923566708113493722e-06
3.300000000000000000e+01,-1.421085471520200372e-14,-2.065050964194664882e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.379285740123805226e-11,-1.499668849341123198e-08,-2.754729777620923414e-11,-1.273072820796995901e-08,0.000000000000000000e+00,0.000000000000000000e+00,-3.456079866737127304e-11,-3.991900413910312572e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.807003620809173951e-14,4.336808689942017736e-19,1.807003620809173951e-14,1.380340286516457127e-11,1.286785235108456851e-09,1.380340286516457127e-11,1.286785235108456851e-09,4.529552154364679950e-03,4.334909238299819445e-01,1.095152854364567219e-03,1.048092187471733328e-01,1.095152868168192128e-03,9.799098397042928232e-02,6.323830348264891654e-13,1.580526915439210779e-12,0.000000000000000000e+00,0.000000000000000000e+00,-6.244158117126374918e-02,-9.808679276909290645e-02,-5.035929249266907573e+04,-3.929248095878293823e-01,3.053768969702219671e-03,3.913869549535164416e-01,-1.043645671168524913e-01,-1.630639295632589914e+00,-1.287749893963336945e-01,-1.031613314913955977e-06,8.277767027387028520e-09,1.033303221048474907e-06,-2.726121310914209062e-07,-4.781921927803516136e-06
3.400000000000000000e+01,-1.421085471520200372e-14,-1.994505924940632306e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.794167592272799538e-11,-8.390337670783703960e-09,-2.536487686555233267e-11,-1.237390507235977143e-08,0.000000000000000000e+00,0.000000000000000000e+00,-1.091393642127513885e-11,-1.306733649426683726e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327049829555562610e-11,3.975639372660245958e-09,4.327049829555562610e-11,3.975639372660245958e-09,8.881784197001252323e-16,8.881784197001244750e-14,8.881784197001252323e-16,8.881784197001244750e-14,4.327138647397532623e-11,3.975720977384809991e-09,-4.445155354915186763e-11,-1.090984492390688646e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.998317031848273473e-07,3.057013238863430839e-07,1.619854401797056198e-01,1.222506476897189508e-06,-9.264775391315538400e-09,-1.227607990869207297e-06,3.279352913665434244e-07,4.498890328754198023e-06,-1.197489891201257706e-01,-1.031614600291369826e-06,8.844948995445633955e-09,1.026714531497065759e-06,-2.676660391109919601e-07,-7.047726023635048068e-06
3.500000000000000000e+01,-1.421085471520200372e-14,-1.928621507410293552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.898489698781702373e-11,9.378076213911689776e-09,1.898489698781702373e-11,9.378076213911689776e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.182343112304806709e-11,1.469403090834726329e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,8.881784197001252323e-16,8.881784197001244750e-14,8.881784197001252323e-16,8.881784197001244750e-14,2.608779858803700336e-11,2.390515408465540422e-09,4.657607632907456718e-11,1.171803552360379855e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.992532503436450497e-07,3.056323467771132407e-07,1.769588477909564972e-01,1.222503892531462013e-06,-8.481183089159571864e-09,-1.227661029572712324e-06,3.351891528780015506e-07,3.460164135144118368e-06,-1.322249583899974823e-01,-1.031615730243667759e-06,8.019031105810370263e-09,1.027820750700868964e-06,-2.744359379747152161e-07,-4.286872940430702783e-06
3.600000000000000000e+01,-1.421085471520200372e-14,-1.866926091409767152e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.492361789701135422e-11,-7.460780264140346550e-09,3.492836575524904674e-11,1.825013603316281059e-08,0.000000000000000000e+00,0.000000000000000000e+00,-1.455191522836685181e-11,-1.879937999089898491e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.331135367545812187e-11,-3.013360546493104714e-09,-3.331135367545812187e-11,-3.013360546493104714e-09,8.881784197001252323e-16,8.881784197001244750e-14,8.881784197001252323e-16,8.881784197001244750e-14,-3.331046549703842174e-11,-3.013280201460166744e-09,1.946887095982674509e-12,4.813669811959727385e-12,0.000000000000000000e+00,0.000000000000000000e+00,1.966945291087540681e-07,3.056197951665358398e-07,1.567712184041738510e-01,1.222506045031912978e-06,-9.483462570791800772e-09,-1.216136302928955077e-06,3.251832190187542437e-07,5.068917293807313690e-06,-1.233352553099393845e-01,-1.031614110625581839e-06,8.581513055716527560e-09,1.025968036663000736e-06,-2.696814176417205999e-07,-5.905673241641612925e-06
3.700000000000000000e+01,-1.421085471520200372e-14,-1.809055517886041108e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.156411160747495614e-11,-1.141083006612601673e-08,-2.156411160747495614e-11,-1.141083006612601673e-08,0.000000000000000000e+00,0.000000000000000000e+00,-6.366462912410497665e-12,-8.580236666538623909e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.090950214840631816e-12,-8.196758390430077460e-10,-9.090950214840631816e-12,-8.196758390430077460e-10,8.881784197001252323e-16,8.881784197001244750e-14,8.881784197001252323e-16,8.881784197001244750e-14,-9.090062036420931690e-12,-8.195957573822144591e-10,-6.920686246303375810e-12,-1.762643758156314580e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.960814586254855385e-07,3.056692071683958066e-07,1.742135602980852127e-01,1.222506170870116802e-06,-8.616242386239036932e-09,-1.227859865467665232e-06,3.339744623076512653e-07,3.606975914544751053e-06,-1.388694979250431061e-01,-1.031614592652371639e-06,7.632480203412228548e-09,1.027436700992705926e-06,-2.778168592953988991e-07,-3.601440667340880123e-06
3.800000000000000000e+01,-1.421085471520200372e-14,-1.754664795861413787e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.652117596168387874e-14,-5.946354519892338431e-13,-3.184967761826870635e-10,-3.411235183214955669e-11,-1.913551595019265415e-08,0.000000000000000000e+00,0.000000000000000000e+00,-6.366462912410497665e-12,-8.969166909727455503e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.373057388955658098e-11,-3.000707437130282817e-09,-3.373057388955658098e-11,-3.000707437130282817e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.373057388955658098e-11,-3.000707437130282817e-09,2.030731138802366331e-11,5.100089606226477199e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.934156799165975826e-07,3.055904447232995866e-07,1.560955047607421875e-01,1.222506718531482217e-06,-9.620497842810493694e-09,-1.228391176963877682e-06,3.249081395040320785e-07,5.156967324356307349e-06,-1.312946081161499023e-01,-1.031614734670766110e-06,8.126226913596212853e-09,1.034232783059297601e-06,-2.739027458176224172e-07,-4.407733463780165736e-06
3.900000000000000000e+01,-1.421085471520200372e-14,-1.703469632499670923e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.652117596168387874e-14,-3.469446951953614189e-18,-1.652117596168387874e-14,-2.743472116151224327e-11,-1.558816043925106857e-08,-2.743472116151224327e-11,-1.558816043925106857e-08,0.000000000000000000e+00,0.000000000000000000e+00,8.185452315956354141e-12,1.207908956790954465e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.857136749412347854e-11,-2.531640157707143485e-09,-2.857136749412347854e-11,-2.531640157707143485e-09,8.881784197001252323e-16,8.881784197001244750e-14,8.881784197001252323e-16,8.881784197001244750e-14,-2.857047931570377841e-11,-2.531561458353497594e-09,-1.268318783331778832e-11,-3.294015409126355737e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.927126334066997515e-07,3.056942384047386538e-07,1.756956800818443298e-01,1.222504730699958541e-06,-8.480392610366038753e-09,-1.218783297620623960e-06,3.346180328378522972e-07,3.525709005781300147e-06,-1.501531992107629776e-01,-1.031615691743626803e-06,7.113450384288455552e-09,1.035373289856262489e-06,-2.832837733279802706e-07,-2.879370944487100237e-06
4.000000000000000000e+01,-1.421085471520200372e-14,-1.655138624396045647e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.652117596168387874e-14,-3.469446951953614189e-18,-1.734723475976807410e-14,4.736205871935794676e-11,2.724325623438772127e-08,-1.441535779633795755e-11,-8.703868864911288873e-09,0.000000000000000000e+00,0.000000000000000000e+00,-4.547473508864641190e-12,-7.045250704049057878e-14,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-2.168404344971009499e-14,-4.336808689942017736e-19,-2.168404344971009499e-14,3.229083667122267798e-11,2.821359041701369206e-09,3.229083667122267798e-11,2.821359041701369206e-09,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,3.229194689424730313e-11,2.821456045622346659e-09,-3.426947614570963196e-11,-8.793197485126175553e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.899561965501561644e-07,3.055782376875330677e-07,1.582568287849426270e-01,1.222505565274927107e-06,-9.448937632328124892e-09,-1.223191899942528649e-06,3.259784877585047980e-07,4.889825053386713210e-06,-1.430549509823322296e-01,-1.031614899695249455e-06,7.429406867487386990e-09,1.030242424348637753e-06,-2.798986500351929863e-07,-3.286493098527945847e-06
4.100000000000000000e+01,-1.421085471520200372e-14,-1.609492685256303628e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.734723475976807410e-14,-3.469446951953614189e-18,-1.734723475976807410e-14,2.003069932143830556e-11,1.225232486092714815e-08,2.003069932143830556e-11,1.225232486092714815e-08,0.000000000000000000e+00,0.000000000000000000e+00,-2.091837814077734947e-11,-3.417570763146864814e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-2.168404344971009499e-14,-4.336808689942017736e-19,-2.168404344971009499e-14,2.220446049250313081e-16,1.930822651522011114e-14,2.220446049250313081e-16,1.930822651522011114e-14,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,1.332267629550187849e-15,1.158493590913205596e-13,-4.760636329592671245e-11,-1.271546132627674041e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.890552354666397150e-07,3.055867819945491299e-07,1.822916865348815918e-01,1.222508348825206122e-06,-8.237663218224611228e-09,-1.228341321840110597e-06,3.377332724596726621e-07,3.215223410927744330e-06,-1.679628770798444748e-01,-1.031613470242271909e-06,6.366966842641375024e-09,1.036642211458201914e-06,-2.913369758772432760e-07,-2.247997945312396309e-06
