# , z, z_percent, D, D_percent, t_below, t_below_percent, t_above, t_above_percent, W_below, W_below_percent, W_above, W_above_percent, Maximum misalignment, Maximum misalignment_percent, DEL_My , DEL_My_percent, ecc_thickness, ecc_thickness_percent, misalign_SN_inner, misalign_SN_inner_percent, misalign_SN_outer, misalign_SN_outer_percent, SCF_butt_weld_outer, SCF_butt_weld_outer_percent, SCF_butt_weld_inner, SCF_butt_weld_inner_percent, SCF_cone_outer, SCF_cone_outer_percent, SCF_cone_inner, SCF_cone_inner_percent, total_SCF, total_SCF_percent, DES, DES_percent, thickness_factor, thickness_factor_percent, sigma_ref_EN_weld_factored, sigma_ref_EN_weld_factored_percent, N_allow_weld, N_allow_weld_percent, damage_weld, damage_weld_percent, DEL_margin_fatigue_weld, DEL_margin_fatigue_weld_percent, N_allow_brackets, N_allow_brackets_percent, damage_brackets, damage_brackets_percent, DEL_margin_fatigue_brackets, DEL_margin_fatigue_brackets_percent
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.792599898692742499e-12,-2.401143107714746304e-09,-7.797817946908480735e-12,-2.402750951139550992e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.728484105318784714e-11,-2.348769513231073089e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,1.232792550715333668e-02,1.028650618077554091e+00,1.232792550715333668e-02,1.028650618077554091e+00,1.232792553324002505e-02,9.558306805227489988e-01,-2.818012490024557337e-11,-7.872745647274425448e-11,0.000000000000000000e+00,0.000000000000000000e+00,-5.323470625336099715e-01,-9.650546638858592541e-01,-4.418029230925776064e+05,-3.916458867315003367e+00,3.340982609765186240e-02,3.768853275376445655e+00,-9.945707159565273514e-01,-3.251841093834476482e+01,-2.010381370782852173e-01,-1.031614368312964089e-06,5.279603421115552919e-09,1.028874421387674351e-06,-3.047367300723635708e-07,-1.678825643699490478e-06
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503058788543398805e-11,4.760788996535927394e-09,1.503058788543398805e-11,4.760788996535927394e-09,0.000000000000000000e+00,0.000000000000000000e+00,-3.637978807091712952e-11,-3.197065400468171401e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,2.664535259100375697e-15,2.664535259100368629e-13,2.664535259100375697e-15,2.664535259100368629e-13,2.608957494487640361e-11,2.390678182199824406e-09,-3.191757969034370035e-11,-8.855607122576715046e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992531366568073281e-07,3.056321723941366150e-07,2.617331519722938538e-01,1.222505404313936096e-06,-5.682143811025497371e-09,-1.216522564539645353e-06,3.696521169160860154e-07,1.763368214075136508e-06,-1.955683045089244843e-01,-1.031613628662301510e-06,5.403640090939632046e-09,1.024395860426783167e-06,-3.026030626074316388e-07,-1.745135659313329661e-06
2.300000000000000000e+01,-7.105427357601001859e-15,-1.486459981506872736e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.067645971630781787e-11,-3.511467338925984777e-09,-1.067645971630781787e-11,-3.511467338925984777e-09,0.000000000000000000e+00,0.000000000000000000e+00,2.546585164964199066e-11,2.292010167878950281e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,3.330669073875469621e-15,3.330669073875458514e-13,3.330669073875469621e-15,3.330669073875458514e-13,2.609024107869117870e-11,2.390739222350180383e-09,3.849720542348222807e-11,1.053479701700722189e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.992530940242431825e-07,3.056321070005203275e-07,2.476812750101089478e-01,1.222505761880818532e-06,-6.060843937838455986e-09,-1.227934952103289396e-06,3.646592610095922282e-07,1.888885255676259473e-06,-1.850691288709640503e-01,-1.031616473721617794e-06,5.707746386640621949e-09,1.023953841858697667e-06,-2.984587812449035482e-07,-1.897129461964441082e-06
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.665290707199346798e-12,-2.963007390578894744e-09,-8.665290707199346798e-12,-2.963007390578894744e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.818989403545856476e-11,1.677190047166238330e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,1.998401444325281773e-15,1.998401444325277734e-13,1.998401444325281773e-15,1.998401444325277734e-13,2.608890881106162851e-11,2.390617142049467602e-09,-2.841460400304640643e-11,-7.662034758841354847e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992531792893714737e-07,3.056322377877528496e-07,2.335148938000202179e-01,1.222503627209418596e-06,-6.442040789700342884e-09,-1.230517797559532798e-06,3.592593529333498736e-07,2.045690166975666616e-06,-1.744841672480106354e-01,-1.031616177171007612e-06,6.125331908357622979e-09,1.036018492922761575e-06,-2.940859040734267182e-07,-2.094540348511635275e-06
2.500000000000000000e+01,-7.105427357601001859e-15,-1.356204641472171927e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833849821470835195e-11,1.008206572970026729e-08,2.833849821470835195e-11,1.008206572970026729e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.182787284255027771e-11,2.063107651269700670e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,2.608735449882715329e-11,2.390474715031969219e-09,1.374900193695793860e-11,3.652657525411525034e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532787653544801e-07,3.056323903728573971e-07,2.200168892741203308e-01,1.222504609005333593e-06,-6.777124417212121443e-09,-1.219694242062519099e-06,3.539794217743974514e-07,2.236871852666289338e-06,-1.643981952220201492e-01,-1.031616021938512493e-06,6.470542546210822366e-09,1.031144819470200924e-06,-2.898078204083276432e-07,-2.345557548060297516e-06
2.600000000000000000e+01,-7.105427357601001859e-15,-1.299171242156257351e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.652056517784330936e-12,-1.723412286650668165e-09,-4.652056517784330936e-12,-1.723412286650668165e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-2.468992684541359328e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,1.554312234475219157e-15,1.554312234475216885e-13,1.554312234475219157e-15,1.554312234475216885e-13,2.608846472185177845e-11,2.390576448615896812e-09,9.016787316795671359e-12,2.359767534055723108e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532077110809041e-07,3.056322813834970061e-07,2.071930952370166779e-01,1.222506861428485753e-06,-7.256921286113993119e-09,-1.229918645531713974e-06,3.487152593351083851e-07,2.473372221303099128e-06,-1.548156179487705231e-01,-1.031614280807609412e-06,6.922580508827991252e-09,1.038880131084760199e-06,-2.854197873602970503e-07,-2.672137976696843326e-06
2.700000000000000000e+01,-7.105427357601001859e-15,-1.246653687557197366e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.303401830909933778e-11,-5.032187785585588171e-09,-1.303401830909933778e-11,-5.032187785585588171e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.000888343900442123e-11,-1.991334075145701107e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,2.608757654343207832e-11,2.390495061748754820e-09,3.337419229865190573e-11,8.603071305414936616e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532503436450497e-07,3.056323467771132407e-07,1.950186826288700104e-01,1.222505424248352737e-06,-7.691026149281299240e-09,-1.226901540023208421e-06,3.434800444068741854e-07,2.773470775153492718e-06,-1.457189694046974182e-01,-1.031613971557225881e-06,7.295877235691250462e-09,1.030567383731043729e-06,-2.812086350445497374e-07,-3.118172843943457820e-06
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.677746913093415060e-12,-1.078351750495938042e-09,-2.677746913093415060e-12,-1.078351750495938042e-09,0.000000000000000000e+00,0.000000000000000000e+00,2.182787284255027771e-11,2.231582171715795612e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,2.608735449882715329e-11,2.390474715031969219e-09,2.741273874562466517e-11,6.959258599279445123e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532787653544801e-07,3.056323903728573971e-07,1.834627762436866760e-01,1.222507074544290011e-06,-8.151069041950620431e-09,-1.223238529190246245e-06,3.382750897173991689e-07,3.166992302699016637e-06,-1.370842941105365753e-01,-1.031615046513058601e-06,7.748502062199236207e-09,1.029645640785226248e-06,-2.769193443441508862e-07,-3.759333655806323648e-06
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.005717814057561554e-11,8.432717333372356327e-09,2.005717814057561554e-11,8.432717333372356327e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.455191522836685181e-11,1.529486896585400710e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,2.608757654343207832e-11,2.390495061748754820e-09,-3.350208999108872376e-11,-8.375288853727965224e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532503436450497e-07,3.056323467771132407e-07,1.725109927356243134e-01,1.222505470688644653e-06,-8.678331719913501274e-09,-1.224622430072240201e-06,3.330685380831255316e-07,3.704377749969727491e-06,-1.289012823253870010e-01,-1.031615414069486993e-06,8.235186865768184816e-09,1.028994073478628682e-06,-2.726263526042771446e-07,-4.760582943276297341e-06
3.000000000000000000e+01,-7.105427357601001859e-15,-1.111456046176383502e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.224526118865810531e-11,9.779090807575308711e-09,4.683903265245703551e-11,1.973808720772708367e-08,0.000000000000000000e+00,0.000000000000000000e+00,-4.365574568510055542e-11,-4.721231269928281415e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327049829555562610e-11,3.975639372660245958e-09,4.327049829555562610e-11,3.975639372660245958e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,4.327116442937040119e-11,3.975700576203668983e-09,-1.480771061324048787e-11,-3.642846007269979257e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.998317316065367777e-07,3.057013673657011017e-07,1.635163202881813049e-01,1.222506706531229122e-06,-9.154170532710281805e-09,-1.224415598542197775e-06,3.286372693978023563e-07,4.357520965180401844e-06,-1.208805460482835770e-01,-1.031613445426435945e-06,8.788586969288303408e-09,1.029813246958263888e-06,-2.682951247834353126e-07,-6.637225036197929082e-06
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.823386465905969089e-12,-3.889461593904393592e-09,-3.310893226249334020e-11,-1.401498790616055289e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.364686224609613419e-11,2.633604786921932870e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.807003620809173951e-14,4.336808689942017736e-19,1.807003620809173951e-14,1.380340286516457127e-11,1.286785235108456851e-09,1.380340286516457127e-11,1.286785235108456851e-09,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,1.380384695437442133e-11,1.286826634134761008e-09,-2.025046796916285530e-11,-5.116323064123233450e-11,0.000000000000000000e+00,0.000000000000000000e+00,2.027324370601490955e-07,3.056689686115010090e-07,1.927789542824029922e-01,1.222504546260834818e-06,-7.748926389439247941e-09,-1.221942225684525090e-06,3.425352304020634620e-07,2.840157710553797388e-06,-1.344737391918897629e-01,-1.031615968440397318e-06,7.958560366283506937e-09,1.037418384145874951e-06,-2.756164914075043271e-07,-4.022828322636514640e-06
3.200000000000000000e+01,-1.421085471520200372e-14,-2.072580391914652364e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.261896308615064299e-11,-1.446719242816091221e-08,-3.262137782122920271e-11,-1.446826341367805893e-08,0.000000000000000000e+00,0.000000000000000000e+00,-4.001776687800884247e-11,-4.605500122885300432e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.734723475976806779e-14,4.336808689942017736e-19,1.734723475976806779e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.704454754501190106e-01,1.456244472939422252e+01,1.704454754501190106e-01,1.456244472939422252e+01,1.704454754501190106e-01,1.385233875460974673e+01,8.334666290465975180e-12,2.162708850057299063e-11,0.000000000000000000e+00,0.000000000000000000e+00,-9.297564772974403979e+00,-1.607976148014179074e+01,-8.266431126788858324e+06,-8.156244737060494288e+01,4.432374194521905286e-01,4.492253137119151063e+01,-1.613379569372753153e+01,-4.801172617208636439e+03,-1.496186759322881699e-01,-1.031617259286146184e-06,7.089377085378600896e-09,1.028194519964731013e-06,-2.830089957939208034e-07,-2.905497355430963804e-06
3.300000000000000000e+01,-1.421085471520200372e-14,-2.065050964194664882e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.262137782122920271e-11,-1.446826341367805893e-08,-4.262784569775135424e-11,-1.968844041802469777e-08,0.000000000000000000e+00,0.000000000000000000e+00,-3.456079866737127304e-11,-3.991900413910312572e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.807003620809173951e-14,4.336808689942017736e-19,1.807003620809173951e-14,1.380340286516457127e-11,1.286785235108456851e-09,1.380340286516457127e-11,1.286785235108456851e-09,4.530213619552414528e-03,4.335515075413588493e-01,1.095312719552321568e-03,1.048238605662159262e-01,1.095312733355724433e-03,9.800471328786271308e-02,7.936762358440319076e-12,1.984821129605694578e-11,0.000000000000000000e+00,0.000000000000000000e+00,-6.244997462672330357e-02,-9.810055318454180551e-02,-5.048422447709552944e+04,-3.929800133395040529e-01,3.047066249009522387e-03,3.914417305968233007e-01,-1.044402162626303365e-01,-1.616117874579541258e+00,-1.290793884545564651e-01,-1.031613618646905167e-06,8.287463049150289862e-09,1.036958647005025663e-06,-2.727797268065046410e-07,-4.733054504054600353e-06
3.400000000000000000e+01,-1.421085471520200372e-14,-1.994505924940632306e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.473701716214748103e-11,-6.887604279846645798e-09,7.556733017111127992e-12,3.684260271727786757e-09,0.000000000000000000e+00,0.000000000000000000e+00,-1.091393642127513885e-11,-1.306733649426683726e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327049829555562610e-11,3.975639372660245958e-09,4.327049829555562610e-11,3.975639372660245958e-09,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,4.327160851858025126e-11,3.975741378565951827e-09,2.631850293255411088e-11,6.463244907064016363e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.998317031848273473e-07,3.057013238863430839e-07,1.623705551028251648e-01,1.222506775345581032e-06,-9.212784091161552169e-09,-1.223620921447668559e-06,3.280874283362322785e-07,4.461981111699928308e-06,-1.200336180627346039e-01,-1.031614248451328604e-06,8.835975839893706052e-09,1.028111186685874209e-06,-2.678419837032208761e-07,-6.939740021010025521e-06
3.500000000000000000e+01,-1.421085471520200372e-14,-1.928621507410293552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.224867677926624765e-11,-2.085735390833618202e-08,-4.224867677926624765e-11,-2.085735390833618202e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.182343112304806709e-11,1.469403090834726329e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,8.881784197001252323e-16,8.881784197001244750e-14,8.881784197001252323e-16,8.881784197001244750e-14,2.608779858803700336e-11,2.390515408465540422e-09,4.111200269107939675e-11,1.034951402816069094e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.992532503436450497e-07,3.056323467771132407e-07,1.773823630064725876e-01,1.222505294929379461e-06,-8.380697913423773571e-09,-1.216017636645409360e-06,3.354604860561494206e-07,3.439693801861738004e-06,-1.325412038713693619e-01,-1.031615293041050281e-06,8.016525776533001135e-09,1.029957566987394464e-06,-2.746165108646891895e-07,-4.247512117534896441e-06
3.600000000000000000e+01,-1.421085471520200372e-14,-1.866926091409767152e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.200942371745952642e-11,-2.098919970064832035e-08,-2.988484459898188561e-11,-1.560550784417375372e-08,0.000000000000000000e+00,0.000000000000000000e+00,-1.455191522836685181e-11,-1.879937999089898491e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.331135367545812187e-11,-3.013360546493104714e-09,-3.331135367545812187e-11,-3.013360546493104714e-09,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,-3.331024345243349671e-11,-3.013260115201932355e-09,6.252776074688881636e-13,1.546925297532238380e-12,0.000000000000000000e+00,0.000000000000000000e+00,1.966945148978993529e-07,3.056197730860107200e-07,1.571485362946987152e-01,1.222506791706342799e-06,-9.512399312683328390e-09,-1.222782269006781895e-06,3.254054377066495363e-07,5.022311666565498611e-06,-1.236320063471794128e-01,-1.031613964856260356e-06,8.633813219915964510e-09,1.034704537907006759e-06,-2.698153220848098499e-07,-5.828393668198153483e-06
3.700000000000000000e+01,-1.421085471520200372e-14,-1.809055517886041108e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.130707053131345674e-12,3.242153998825437083e-09,6.130707053131345674e-12,3.242153998825437083e-09,0.000000000000000000e+00,0.000000000000000000e+00,-6.366462912410497665e-12,-8.580236666538623909e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.090950214840631816e-12,-8.196758390430077460e-10,-9.090950214840631816e-12,-8.196758390430077460e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.090950214840631816e-12,-8.196758390430077460e-10,-3.758060529435169883e-11,-9.577270402839384646e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.960815154689043993e-07,3.056692957809696122e-07,1.746354289352893829e-01,1.222506259966912556e-06,-8.549261965029586463e-09,-1.221264936822086692e-06,3.341571304105173112e-07,3.583374204095679454e-06,-1.392057687044143677e-01,-1.031614593133994150e-06,7.618829234168345010e-09,1.028082568072311020e-06,-2.779771666183705747e-07,-3.573340637723044769e-06
3.800000000000000000e+01,-1.421085471520200372e-14,-1.754664795861413787e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.652117596168387874e-14,-2.288552680695943309e-11,-1.225041968913548752e-08,3.838393491939484647e-11,2.151859232410169359e-08,0.000000000000000000e+00,0.000000000000000000e+00,-6.366462912410497665e-12,-8.969166909727455503e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.373057388955658098e-11,-3.000707437130282817e-09,-3.373057388955658098e-11,-3.000707437130282817e-09,8.881784197001252323e-16,8.881784197001244750e-14,8.881784197001252323e-16,8.881784197001244750e-14,-3.372968571113688085e-11,-3.000628423841083692e-09,-3.019806626980425790e-12,-7.588722338688630405e-12,0.000000000000000000e+00,0.000000000000000000e+00,1.934156301786060794e-07,3.055903661389009390e-07,1.564757097512483597e-01,1.222506523544382351e-06,-9.552734381301775102e-09,-1.222709951719190849e-06,3.251180915597728927e-07,5.107866337931712536e-06,-1.316144131124019623e-01,-1.031614633253486715e-06,8.118950955982029427e-09,1.035823776355237313e-06,-2.741225983982076286e-07,-4.365869751817400407e-06
3.900000000000000000e+01,-1.421085471520200372e-14,-1.703469632499670923e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.652117596168387874e-14,-3.469446951953614189e-18,-1.652117596168387874e-14,2.423400369266914822e-11,1.376111543188141553e-08,2.423400369266914822e-11,1.376111543188141553e-08,0.000000000000000000e+00,0.000000000000000000e+00,8.185452315956354141e-12,1.207908956790954465e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.857136749412347854e-11,-2.531640157707143485e-09,-2.857136749412347854e-11,-2.531640157707143485e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.857136749412347854e-11,-2.531640157707143485e-09,-4.344258286437252536e-11,-1.128960348424052116e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.927126831446912547e-07,3.056943173026143485e-07,1.761266198009252548e-01,1.222506203143425651e-06,-8.529407069524097551e-09,-1.228832730826764219e-06,3.348400845482046861e-07,3.503300952130942449e-06,-1.505212988704442978e-01,-1.031615629147697395e-06,7.080535602277393536e-09,1.033109023787996148e-06,-2.834449279731643401e-07,-2.861447622022512435e-06
4.000000000000000000e+01,-1.421085471520200372e-14,-1.655138624396045647e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.652117596168387874e-14,-3.469446951953614189e-18,-1.734723475976807410e-14,-3.508177082167662775e-11,-2.016705416110562872e-08,3.040709350976555925e-11,1.834823848369922962e-08,0.000000000000000000e+00,0.000000000000000000e+00,-4.547473508864641190e-12,-7.045250704049057878e-14,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-2.168404344971009499e-14,-4.336808689942017736e-19,-2.168404344971009499e-14,3.229083667122267798e-11,2.821359041701369206e-09,3.229083667122267798e-11,2.821359041701369206e-09,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,3.229194689424730313e-11,2.821456045622346659e-09,-1.154631945610162802e-11,-2.964492641943808617e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.899561965501561644e-07,3.055782376875330677e-07,1.586472075432538986e-01,1.222506094495454160e-06,-9.451943117078087653e-09,-1.226598696017947324e-06,3.262006380566617736e-07,4.845399214720897167e-06,-1.434077881276607513e-01,-1.031615040528753888e-06,7.463395346185563994e-09,1.037508156114282915e-06,-2.800782450407268698e-07,-3.262990642673726695e-06
4.100000000000000000e+01,-1.421085471520200372e-14,-1.609492685256303628e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.734723475976807410e-14,-3.469446951953614189e-18,-1.734723475976807410e-14,3.069980381020798177e-11,1.876673859633499890e-08,3.069980381020798177e-11,1.876673859633499890e-08,0.000000000000000000e+00,0.000000000000000000e+00,-2.091837814077734947e-11,-3.417570763146864814e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-2.168404344971009499e-14,-4.336808689942017736e-19,-2.168404344971009499e-14,2.220446049250313081e-16,1.930822651522011114e-14,2.220446049250313081e-16,1.930822651522011114e-14,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,1.332267629550187849e-15,1.158493590913205596e-13,-4.296651923141325824e-11,-1.148329373729177595e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.890552354666397150e-07,3.055867819945491299e-07,1.827439218759536743e-01,1.222506465478675465e-06,-8.184317334958279844e-09,-1.223416227154275091e-06,3.379144111192999844e-07,3.196100995071279618e-06,-1.683799028396606445e-01,-1.031613950647013733e-06,6.368135463397095464e-09,1.039406291398143820e-06,-2.914607115656053793e-07,-2.236864328971185012e-06
