# , z, z_percent, D, D_percent, t_below, t_below_percent, t_above, t_above_percent, W_below, W_below_percent, W_above, W_above_percent, Maximum misalignment, Maximum misalignment_percent, DEL_My , DEL_My_percent, ecc_thickness, ecc_thickness_percent, misalign_SN_inner, misalign_SN_inner_percent, misalign_SN_outer, misalign_SN_outer_percent, SCF_butt_weld_outer, SCF_butt_weld_outer_percent, SCF_butt_weld_inner, SCF_butt_weld_inner_percent, SCF_cone_outer, SCF_cone_outer_percent, SCF_cone_inner, SCF_cone_inner_percent, total_SCF, total_SCF_percent, DES, DES_percent, thickness_factor, thickness_factor_percent, sigma_ref_EN_weld_factored, sigma_ref_EN_weld_factored_percent, N_allow_weld, N_allow_weld_percent, damage_weld, damage_weld_percent, DEL_margin_fatigue_weld, DEL_margin_fatigue_weld_percent, N_allow_brackets, N_allow_brackets_percent, damage_brackets, damage_brackets_percent, DEL_margin_fatigue_brackets, DEL_margin_fatigue_brackets_percent
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.792599898692742499e-12,-2.401143107714746304e-09,-7.797817946908480735e-12,-2.402750951139550992e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.728484105318784714e-11,-2.348769513231073089e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,1.279543091187917980e-02,1.067243271262303006e+00,1.279543091187917980e-02,1.067243271262303006e+00,1.279543093796586817e-02,9.917186694212952736e-01,-2.818012490024557337e-11,-7.872745647274425448e-11,0.000000000000000000e+00,0.000000000000000000e+00,-5.523347778893707982e-01,-1.001651933449807297e+00,-4.581439431058540940e+05,-4.067209121966552487e+00,3.469581938071608640e-02,3.908252323323861521e+00,-1.031913265149114523e+00,-3.415639239214904421e+01,-2.010381370782852173e-01,-1.031614368312964089e-06,5.279603421115552919e-09,1.028874421387674351e-06,-3.047367300723635708e-07,-1.678825643699490478e-06
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503058788543398805e-11,4.760788996535927394e-09,1.503058788543398805e-11,4.760788996535927394e-09,0.000000000000000000e+00,0.000000000000000000e+00,-3.637978807091712952e-11,-3.197065400468171401e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,-1.977902145999983485e-01,-1.977902145999980377e+01,-1.977902145999983485e-01,-1.977902145999980377e+01,-1.977902146739116684e-01,-1.812420293824686013e+01,-3.191757969034370035e-11,-8.855607122576715046e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.000290469605321420e+01,1.534334436989052186e+01,1.041312332166383974e+07,4.863770386209631624e+01,-4.423038157821456706e-01,-9.469534566106995044e+01,1.855974561925222588e+01,8.853639405435598064e+01,-1.955683045089244843e-01,-1.031613628662301510e-06,5.403640090939632046e-09,1.024395860426783167e-06,-3.026030626074316388e-07,-1.745135659313329661e-06
2.300000000000000000e+01,-7.105427357601001859e-15,-1.486459981506872736e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.339123256727248190e-11,4.406498800414928750e-09,1.339123256727248190e-11,4.406498800414928750e-09,0.000000000000000000e+00,0.000000000000000000e+00,2.546585164964199066e-11,2.292010167878950281e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,2.608802063264192839e-11,2.390535755182326023e-09,3.534239567670738325e-11,9.666766229083879236e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532361327903345e-07,3.056323249792411625e-07,2.471982203423976898e-01,1.222503255738192175e-06,-6.052521983601621969e-09,-1.223859859601041258e-06,3.644142090308832849e-07,1.893318973959172959e-06,-1.847085319459438324e-01,-1.031616284644253672e-06,5.775118494533160174e-09,1.034021733484886476e-06,-2.982877393975513769e-07,-1.902865311327103242e-06
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.868794256651653996e-11,-1.665662137401253282e-08,-4.868794256651653996e-11,-1.665662137401253282e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.818989403545856476e-11,1.677190047166238330e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,1.998401444325281773e-15,1.998401444325277734e-13,1.998401444325281773e-15,1.998401444325277734e-13,2.608890881106162851e-11,2.390617142049467602e-09,-4.810374321095878258e-12,-1.296479006697708131e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992531792893714737e-07,3.056322377877528496e-07,2.330510318279266357e-01,1.222503680192424448e-06,-6.390959206292734507e-09,-1.218335504038950055e-06,3.590724197977124277e-07,2.051450793607197985e-06,-1.741374544799327850e-01,-1.031615561633416545e-06,6.110711714413241680e-09,1.031492566207290480e-06,-2.939642254062846405e-07,-2.102159416057357389e-06
2.500000000000000000e+01,-7.105427357601001859e-15,-1.356204641472171927e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.417116506947536436e-11,8.603803734625716693e-09,2.417116506947536436e-11,8.603803734625716693e-09,0.000000000000000000e+00,0.000000000000000000e+00,2.182787284255027771e-11,2.063107651269700670e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,2.608757654343207832e-11,2.390495061748754820e-09,7.318590178329031914e-12,1.943323007208032267e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532503436450497e-07,3.056323467771132407e-07,2.195708863437175751e-01,1.222503496799363545e-06,-6.804606988985995031e-09,-1.222158948178059748e-06,3.538187041129958743e-07,2.244183081954202496e-06,-1.640650965273380280e-01,-1.031616076178794761e-06,6.488848680596959184e-09,1.031966842816939377e-06,-2.896194573054344801e-07,-2.354888749939490247e-06
2.600000000000000000e+01,-7.105427357601001859e-15,-1.299171242156257351e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.696987078110169023e-11,9.996495764217648873e-09,2.696987078110169023e-11,9.996495764217648873e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-2.468992684541359328e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,2.608735449882715329e-11,2.390474715031969219e-09,3.950617610826157033e-11,1.033374339599547718e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.992532787653544801e-07,3.056323903728573971e-07,2.067647874355316162e-01,1.222507350022935881e-06,-7.235552379469822881e-09,-1.223761517418823585e-06,3.485092125998789925e-07,2.482302689492590581e-06,-1.544955018907785416e-01,-1.031614142021320297e-06,6.883927095024944265e-09,1.030943381060617358e-06,-2.853244129852328115e-07,-2.685640962233239312e-06
2.700000000000000000e+01,-7.105427357601001859e-15,-1.246653687557197366e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.569672418242021195e-11,-1.765196214752558699e-08,-4.569672418242021195e-11,-1.765196214752558699e-08,0.000000000000000000e+00,0.000000000000000000e+00,-2.000888343900442123e-11,-1.991334075145701107e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,2.608735449882715329e-11,2.390474715031969219e-09,3.380051794010796584e-11,8.708366673886186118e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532787653544801e-07,3.056323903728573971e-07,1.946073621511459351e-01,1.222507321529395515e-06,-7.701432158668808370e-09,-1.225968442716197140e-06,3.433371116301486836e-07,2.785666129936172282e-06,-1.454114206135272980e-01,-1.031614096932721864e-06,7.332207951904479160e-09,1.033513188400879854e-06,-2.810400783204158870e-07,-3.136325432206322271e-06
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.045896868059116969e-13,1.227270823195307277e-10,3.045896868059116969e-13,1.227270823195307277e-10,0.000000000000000000e+00,0.000000000000000000e+00,2.182787284255027771e-11,2.231582171715795612e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,2.608735449882715329e-11,2.390474715031969219e-09,-4.536104825092479587e-11,-1.150957626302448625e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.992532787653544801e-07,3.056323903728573971e-07,1.830668803304433823e-01,1.222504256886413549e-06,-8.165466969245471773e-09,-1.222757758167820989e-06,3.380688120557806542e-07,3.182849151078108230e-06,-1.367889475077390671e-01,-1.031616204225249053e-06,7.761139619866241901e-09,1.029101826545478501e-06,-2.767943128034744404e-07,-3.787409701308099637e-06
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.542835386698527600e-11,1.070273606448625792e-08,2.542835386698527600e-11,1.070273606448625792e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.455191522836685181e-11,1.529486896585400710e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,2.608757654343207832e-11,2.390495061748754820e-09,1.146815975516801700e-11,2.863800559951955322e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532503436450497e-07,3.056323467771132407e-07,1.717517841607332230e-01,1.222505229969128893e-06,-8.704641896173370696e-09,-1.222929554408366472e-06,3.327638609107452794e-07,3.751097998294338135e-06,-1.283340770751237869e-01,-1.031615854818996068e-06,8.313123744940753568e-09,1.034161173885269349e-06,-2.723992142961151330e-07,-4.855400338028895136e-06
3.000000000000000000e+01,-7.105427357601001859e-15,-1.111456046176383502e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.454106362570485089e-11,1.079441582703758526e-08,6.992073586786773376e-12,2.948139044900761386e-09,0.000000000000000000e+00,0.000000000000000000e+00,-4.365574568510055542e-11,-4.721231269928281415e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327049829555562610e-11,3.975639372660245958e-09,4.327049829555562610e-11,3.975639372660245958e-09,2.220446049250313081e-16,2.220446049250312450e-14,2.220446049250313081e-16,2.220446049250312450e-14,4.327072034016055113e-11,3.975659773841386966e-09,2.060573933704290539e-13,5.066362996633595381e-13,0.000000000000000000e+00,0.000000000000000000e+00,1.998317458173914929e-07,3.057013891053801106e-07,1.631482169032096863e-01,1.222507828328695333e-06,-9.158583114121654489e-09,-1.222246982640217876e-06,3.285297456301350394e-07,4.391380552680535674e-06,-1.206083111464977264e-01,-1.031613434209954083e-06,8.783762495134794790e-09,1.026929976790653551e-06,-2.681588031627768487e-07,-6.731483431589216005e-06
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.345843047064533948e-11,-1.476592386916020891e-08,-4.615952065023520845e-11,-1.956184375562980355e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.364686224609613419e-11,2.633604786921932870e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.807003620809173951e-14,4.336808689942017736e-19,1.807003620809173951e-14,1.380340286516457127e-11,1.286785235108456851e-09,1.380340286516457127e-11,1.286785235108456851e-09,1.554312234475219157e-15,1.554312234475216885e-13,1.554312234475219157e-15,1.554312234475216885e-13,1.380495717739904649e-11,1.286930131700520779e-09,-1.570299446029821411e-12,-3.962821389708955801e-12,0.000000000000000000e+00,0.000000000000000000e+00,2.027323517950208043e-07,3.056688400533672952e-07,1.918916534632444382e-01,1.222504446136070737e-06,-7.828301340495613658e-09,-1.228777279938853911e-06,3.420579020030345418e-07,2.866904062180139920e-06,-1.338547915220260620e-01,-1.031615826956119801e-06,7.937124180124044415e-09,1.029862158619370004e-06,-2.752471432998504497e-07,-4.090978125548275576e-06
3.200000000000000000e+01,-1.421085471520200372e-14,-2.072580391914652364e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.491401612265576659e-11,1.550339051820254315e-08,3.491401612265576659e-11,1.550339051820254315e-08,0.000000000000000000e+00,0.000000000000000000e+00,-4.001776687800884247e-11,-4.605500122885300432e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.734723475976806779e-14,4.336808689942017736e-19,1.734723475976806779e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.707971209501382148e-01,1.458810564989526704e+01,1.707971209501382148e-01,1.458810564989526704e+01,1.707971209501382148e-01,1.387695161476230865e+01,-4.762767957799951546e-11,-1.234401648119965040e-10,0.000000000000000000e+00,0.000000000000000000e+00,-9.314084702974625429e+00,-1.611293558381578350e+01,-8.239005544184047729e+06,-8.177008921564973321e+01,4.464694297943605505e-01,4.498544813474921256e+01,-1.614339048191209969e+01,-8.541069832330802456e+03,-1.489131767302751541e-01,-1.031613478993034721e-06,7.153405867654782924e-09,1.032592549326952222e-06,-2.827318681397628097e-07,-2.941761349799669216e-06
3.300000000000000000e+01,-1.421085471520200372e-14,-2.065050964194664882e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.491401612265576659e-11,1.550339051820254315e-08,-1.338135158235331801e-11,-6.187719413098899267e-09,0.000000000000000000e+00,0.000000000000000000e+00,-3.456079866737127304e-11,-3.991900413910312572e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.807003620809173951e-14,4.336808689942017736e-19,1.807003620809173951e-14,1.380340286516457127e-11,1.286785235108456851e-09,1.380340286516457127e-11,1.286785235108456851e-09,4.309892149098715208e-03,4.125578975695425865e-01,8.759943490987964765e-04,8.385323215630234583e-02,8.759943629021993416e-04,7.839716240411497006e-02,4.260414243617560714e-11,1.064184981985869283e-10,0.000000000000000000e+00,0.000000000000000000e+00,-4.995629928997402658e-02,-7.845836303647309162e-02,-4.020736034309491515e+04,-3.142029880848007384e-01,2.447668664918523085e-03,3.132188417772777678e-01,-8.344744720860663989e-02,-1.312294974592408403e+00,-1.284712739288806915e-01,-1.031613454934589148e-06,8.295019560122796065e-09,1.033014570580149400e-06,-2.724365071316015019e-07,-4.831712817090148929e-06
3.400000000000000000e+01,-1.421085471520200372e-14,-1.994505924940632306e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.206307359031711712e-11,-1.032381837335748558e-08,-2.999178683182890381e-11,-1.463976940339531835e-08,0.000000000000000000e+00,0.000000000000000000e+00,-1.091393642127513885e-11,-1.306733649426683726e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327049829555562610e-11,3.975639372660245958e-09,4.327049829555562610e-11,3.975639372660245958e-09,8.881784197001252323e-16,8.881784197001244750e-14,8.881784197001252323e-16,8.881784197001244750e-14,4.327138647397532623e-11,3.975720977384809991e-09,4.144595777688664384e-11,1.016613657899709725e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.998317031848273473e-07,3.057013238863430839e-07,1.616010721772909164e-01,1.222505780556594400e-06,-9.240724407888478709e-09,-1.221516491586445457e-06,3.276804898533214327e-07,4.535017660552708369e-06,-1.194649375975131989e-01,-1.031614837311141811e-06,8.873758283733934604e-09,1.027615095557176719e-06,-2.675309387356605839e-07,-7.160332773573427814e-06
3.500000000000000000e+01,-1.421085471520200372e-14,-1.928621507410293552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.506639836980411928e-12,4.204584160743485542e-09,8.506639836980411928e-12,4.204584160743485542e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.182343112304806709e-11,1.469403090834726329e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,2.608757654343207832e-11,2.390495061748754820e-09,-1.068656274583190680e-11,-2.687017277711950854e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532503436450497e-07,3.056323467771132407e-07,1.765366643667221069e-01,1.222505582917718979e-06,-8.504595361280564703e-09,-1.228111280511198348e-06,3.350168018556587413e-07,3.481935010647612394e-06,-1.319093182682991028e-01,-1.031615736860884596e-06,8.040701326983423769e-09,1.028138087219215451e-06,-2.742696922908294255e-07,-4.327236460508168481e-06
3.600000000000000000e+01,-1.421085471520200372e-14,-1.866926091409767152e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.045180856948604742e-11,2.023527556052674336e-08,-4.275824139199357887e-11,-2.235469188379346059e-08,0.000000000000000000e+00,0.000000000000000000e+00,-1.455191522836685181e-11,-1.879937999089898491e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.331135367545812187e-11,-3.013360546493104714e-09,-3.331135367545812187e-11,-3.013360546493104714e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.331135367545812187e-11,-3.013360546493104714e-09,-1.448086095479084179e-11,-3.578235335715341392e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.966945717413182138e-07,3.056198614081112522e-07,1.563948430120944977e-01,1.222506466874007874e-06,-9.529282918308012995e-09,-1.219077973335751301e-06,3.250778854990699074e-07,5.118286395607894867e-06,-1.230391468852758408e-01,-1.031614417210438023e-06,8.624056024864046321e-09,1.028578583517065662e-06,-2.695493126481096624e-07,-5.985124444890405940e-06
3.700000000000000000e+01,-1.421085471520200372e-14,-1.809055517886041108e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.240963467187611968e-12,4.363413058053458641e-09,8.240963467187611968e-12,4.363413058053458641e-09,0.000000000000000000e+00,0.000000000000000000e+00,-6.366462912410497665e-12,-8.580236666538623909e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.090950214840631816e-12,-8.196758390430077460e-10,-9.090950214840631816e-12,-8.196758390430077460e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.090950214840631816e-12,-8.196758390430077460e-10,-3.537792281349538825e-11,-9.005027544437810985e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.960815154689043993e-07,3.056692957809696122e-07,1.737925373017787933e-01,1.222505755599048554e-06,-8.618941227389598225e-09,-1.225276574693053882e-06,3.337420118043610273e-07,3.630367525168494591e-06,-1.385339815169572830e-01,-1.031614915198122912e-06,7.701733362175389175e-09,1.034253936740754847e-06,-2.776454177677578627e-07,-3.629864455796531242e-06
3.800000000000000000e+01,-1.421085471520200372e-14,-1.754664795861413787e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.652117596168387874e-14,-2.080469130305573344e-11,-1.115012633895609028e-08,-1.990049791622539033e-11,-1.117009040490127091e-08,0.000000000000000000e+00,0.000000000000000000e+00,-6.366462912410497665e-12,-8.969166909727455503e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.373057388955658098e-11,-3.000707437130282817e-09,-3.373057388955658098e-11,-3.000707437130282817e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,-3.372990775574180589e-11,-3.000648177163383577e-09,4.263256414560601115e-12,1.070046378122885054e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.934156372840334370e-07,3.055903773652435878e-07,1.557159069925546646e-01,1.222505332657541315e-06,-9.568893566402891793e-09,-1.218832262570626419e-06,3.247036470810371611e-07,5.207157959782715568e-06,-1.309754773974418640e-01,-1.031614789813607934e-06,8.114659166835735959e-09,1.030250214312911056e-06,-2.737336242120136376e-07,-4.451287757789409726e-06
3.900000000000000000e+01,-1.421085471520200372e-14,-1.703469632499670923e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.652117596168387874e-14,-3.469446951953614189e-18,-1.652117596168387874e-14,-2.743472116151224327e-11,-1.558816043925106857e-08,-2.743472116151224327e-11,-1.558816043925106857e-08,0.000000000000000000e+00,0.000000000000000000e+00,8.185452315956354141e-12,1.207908956790954465e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.857136749412347854e-11,-2.531640157707143485e-09,-2.857136749412347854e-11,-2.531640157707143485e-09,1.110223024625156540e-15,1.110223024625155404e-13,1.110223024625156540e-15,1.110223024625155404e-13,-2.857025727109885338e-11,-2.531541783515085604e-09,-1.268318783331778832e-11,-3.294015409126355737e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.927126191958450363e-07,3.056942158624885158e-07,1.756956800818443298e-01,1.222504730699958541e-06,-8.480392610366038753e-09,-1.218783297620623960e-06,3.346180328378522972e-07,3.525709005781300147e-06,-1.501531992107629776e-01,-1.031615691743626803e-06,7.113450384288455552e-09,1.035373289856262489e-06,-2.832837733279802706e-07,-2.879370944487100237e-06
4.000000000000000000e+01,-1.421085471520200372e-14,-1.655138624396045647e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.652117596168387874e-14,-3.469446951953614189e-18,-1.734723475976807410e-14,1.651234704524995323e-11,9.503964798846588253e-09,-4.332670333617727465e-11,-2.617641016363967873e-08,0.000000000000000000e+00,0.000000000000000000e+00,-4.547473508864641190e-12,-7.045250704049057878e-14,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-2.168404344971009499e-14,-4.336808689942017736e-19,-2.168404344971009499e-14,3.229083667122267798e-11,2.821359041701369206e-09,3.229083667122267798e-11,2.821359041701369206e-09,1.776356839400250465e-15,1.776356839400247435e-13,1.776356839400250465e-15,1.776356839400247435e-13,3.229261302806207823e-11,2.821514247974933048e-09,2.526689968362916261e-11,6.479235846549482429e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.899561681284467340e-07,3.055781919661719592e-07,1.578674577176570892e-01,1.222506328218290582e-06,-9.461517125330942690e-09,-1.221806071879377954e-06,3.257516789645364952e-07,4.935049664994518246e-06,-1.427028924226760864e-01,-1.031614894297075024e-06,7.449427630312754900e-09,1.030476465215616672e-06,-2.796711111585636900e-07,-3.309791954523776681e-06
4.100000000000000000e+01,-1.421085471520200372e-14,-1.609492685256303628e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.734723475976807410e-14,-3.469446951953614189e-18,-1.734723475976807410e-14,2.003069932143830556e-11,1.225232486092714815e-08,2.003069932143830556e-11,1.225232486092714815e-08,0.000000000000000000e+00,0.000000000000000000e+00,-2.091837814077734947e-11,-3.417570763146864814e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-2.168404344971009499e-14,-4.336808689942017736e-19,-2.168404344971009499e-14,2.220446049250313081e-16,1.930822651522011114e-14,2.220446049250313081e-16,1.930822651522011114e-14,1.332267629550187849e-15,1.332267629550186081e-13,1.332267629550187849e-15,1.332267629550186081e-13,1.554312234475219157e-15,1.351575856065406360e-13,-4.760636329592671245e-11,-1.271546132627674041e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.890552212557849998e-07,3.055867590242814911e-07,1.822916865348815918e-01,1.222508348825206122e-06,-8.237663218224611228e-09,-1.228341321840110597e-06,3.377332724596726621e-07,3.215223410927744330e-06,-1.679628770798444748e-01,-1.031613470242271909e-06,6.366966842641375024e-09,1.036642211458201914e-06,-2.913369758772432760e-07,-2.247997945312396309e-06
