# , z, z_percent, D, D_percent, t_below, t_below_percent, t_above, t_above_percent, W_below, W_below_percent, W_above, W_above_percent, Maximum misalignment, Maximum misalignment_percent, DEL_My , DEL_My_percent, ecc_thickness, ecc_thickness_percent, misalign_SN_inner, misalign_SN_inner_percent, misalign_SN_outer, misalign_SN_outer_percent, SCF_butt_weld_outer, SCF_butt_weld_outer_percent, SCF_butt_weld_inner, SCF_butt_weld_inner_percent, SCF_cone_outer, SCF_cone_outer_percent, SCF_cone_inner, SCF_cone_inner_percent, total_SCF, total_SCF_percent, DES, DES_percent, thickness_factor, thickness_factor_percent, sigma_ref_EN_weld_factored, sigma_ref_EN_weld_factored_percent, N_allow_weld, N_allow_weld_percent, damage_weld, damage_weld_percent, DEL_margin_fatigue_weld, DEL_margin_fatigue_weld_percent, N_allow_brackets, N_allow_brackets_percent, damage_brackets, damage_brackets_percent, DEL_margin_fatigue_brackets, DEL_margin_fatigue_brackets_percent
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.792599898692742499e-12,-2.401143107714746304e-09,-7.797817946908480735e-12,-2.402750951139550992e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.728484105318784714e-11,-2.348769513231073089e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,1.256167820951770153e-02,1.047950707585605823e+00,1.256167820951770153e-02,1.047950707585605823e+00,1.256167823560438990e-02,9.737779265040956700e-01,-2.818012490024557337e-11,-7.872745647274425448e-11,0.000000000000000000e+00,0.000000000000000000e+00,-5.423427311432078568e-01,-9.833532986679369703e-01,-4.499771344313658774e+05,-3.991813507176975140e+00,3.405264796839568842e-02,3.838584374011797085e+00,-1.013245373871290766e+00,-3.333251962450670192e+01,-2.010381370782852173e-01,-1.031614368312964089e-06,5.279603421115552919e-09,1.028874421387674351e-06,-3.047367300723635708e-07,-1.678825643699490478e-06
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.503058788543398805e-11,4.760788996535927394e-09,1.503058788543398805e-11,4.760788996535927394e-09,0.000000000000000000e+00,0.000000000000000000e+00,-3.637978807091712952e-11,-3.197065400468171401e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,-1.977902145999967942e-01,-1.977902145999961903e+01,-1.977902145999967942e-01,-1.977902145999961903e+01,-1.977902146739101141e-01,-1.812420293824669315e+01,-3.191757969034370035e-11,-8.855607122576715046e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.000290469605312893e+01,1.534334436989040995e+01,1.041312332166366465e+07,4.863770386209588992e+01,-4.423038157821418404e-01,-9.469534566106835882e+01,1.855974561925198074e+01,8.853639405435585275e+01,-1.955683045089244843e-01,-1.031613628662301510e-06,5.403640090939632046e-09,1.024395860426783167e-06,-3.026030626074316388e-07,-1.745135659313329661e-06
2.300000000000000000e+01,-7.105427357601001859e-15,-1.486459981506872736e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.339123256727248190e-11,4.406498800414928750e-09,1.339123256727248190e-11,4.406498800414928750e-09,0.000000000000000000e+00,0.000000000000000000e+00,2.546585164964199066e-11,2.292010167878950281e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,2.220446049250313081e-15,2.220446049250308285e-13,2.220446049250313081e-15,2.220446049250308285e-13,2.608913085566655354e-11,2.390637488766253203e-09,3.534239567670738325e-11,9.666766229083879236e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992531650785167585e-07,3.056322159898807714e-07,2.471982203423976898e-01,1.222503255738192175e-06,-6.052521983601621969e-09,-1.223859859601041258e-06,3.644142090308832849e-07,1.893318973959172959e-06,-1.847085319459438324e-01,-1.031616284644253672e-06,5.775118494533160174e-09,1.034021733484886476e-06,-2.982877393975513769e-07,-1.902865311327103242e-06
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.665290707199346798e-12,-2.963007390578894744e-09,-8.665290707199346798e-12,-2.963007390578894744e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.818989403545856476e-11,1.677190047166238330e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,2.220446049250313081e-16,2.220446049250312450e-14,2.220446049250313081e-16,2.220446049250312450e-14,2.608713245422222826e-11,2.390454368315184031e-09,-2.841460400304640643e-11,-7.662034758841354847e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532787653544801e-07,3.056323903728573971e-07,2.335149720311164856e-01,1.222504036767011387e-06,-6.442042899124089672e-09,-1.230518200488291060e-06,3.592594630674739165e-07,2.045690794100021480e-06,-1.744841672480106354e-01,-1.031616177171007612e-06,6.125331908357622979e-09,1.036018492922761575e-06,-2.940859040734267182e-07,-2.094540348511635275e-06
2.500000000000000000e+01,-7.105427357601001859e-15,-1.356204641472171927e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833849821470835195e-11,1.008206572970026729e-08,2.833849821470835195e-11,1.008206572970026729e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.182787284255027771e-11,2.063107651269700670e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,1.554312234475219157e-15,1.554312234475216885e-13,1.554312234475219157e-15,1.554312234475216885e-13,2.608846472185177845e-11,2.390576448615896812e-09,1.374900193695793860e-11,3.652657525411525034e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532077110809041e-07,3.056322813834970061e-07,2.200168147683143616e-01,1.222504195020341727e-06,-6.777122085743769730e-09,-1.219693822462939060e-06,3.539792903239913358e-07,2.236871022003011460e-06,-1.643981952220201492e-01,-1.031616021938512493e-06,6.470542546210822366e-09,1.031144819470200924e-06,-2.898078204083276432e-07,-2.345557548060297516e-06
2.600000000000000000e+01,-7.105427357601001859e-15,-1.299171242156257351e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.652056517784330936e-12,-1.723412286650668165e-09,-4.652056517784330936e-12,-1.723412286650668165e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-2.468992684541359328e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,1.776356839400250465e-15,1.776356839400247435e-13,1.776356839400250465e-15,1.776356839400247435e-13,2.608868676645670348e-11,2.390596795332682414e-09,9.016787316795671359e-12,2.359767534055723108e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992531935002261889e-07,3.056322595856249278e-07,2.071930952370166779e-01,1.222506861428485753e-06,-7.256921286113993119e-09,-1.229918645531713974e-06,3.487152593351083851e-07,2.473372221303099128e-06,-1.548156179487705231e-01,-1.031614280807609412e-06,6.922580508827991252e-09,1.038880131084760199e-06,-2.854197873602970503e-07,-2.672137976696843326e-06
2.700000000000000000e+01,-7.105427357601001859e-15,-1.246653687557197366e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.303401830909933778e-11,-5.032187785585588171e-09,-1.303401830909933778e-11,-5.032187785585588171e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.000888343900442123e-11,-1.991334075145701107e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,2.608757654343207832e-11,2.390495061748754820e-09,3.337419229865190573e-11,8.603071305414936616e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532503436450497e-07,3.056323467771132407e-07,1.950186826288700104e-01,1.222505424248352737e-06,-7.691026149281299240e-09,-1.226901540023208421e-06,3.434800444068741854e-07,2.773470775153492718e-06,-1.457189694046974182e-01,-1.031613971557225881e-06,7.295877235691250462e-09,1.030567383731043729e-06,-2.812086350445497374e-07,-3.118172843943457820e-06
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.045896868059116969e-13,1.227270823195307277e-10,3.045896868059116969e-13,1.227270823195307277e-10,0.000000000000000000e+00,0.000000000000000000e+00,2.182787284255027771e-11,2.231582171715795612e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,2.608735449882715329e-11,2.390474715031969219e-09,-4.536104825092479587e-11,-1.150957626302448625e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.992532787653544801e-07,3.056323903728573971e-07,1.830668803304433823e-01,1.222504256886413549e-06,-8.165466969245471773e-09,-1.222757758167820989e-06,3.380688120557806542e-07,3.182849151078108230e-06,-1.367889475077390671e-01,-1.031616204225249053e-06,7.761139619866241901e-09,1.029101826545478501e-06,-2.767943128034744404e-07,-3.787409701308099637e-06
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.140573994781959755e-11,-1.741797477601173521e-08,-4.140573994781959755e-11,-1.741797477601173521e-08,0.000000000000000000e+00,0.000000000000000000e+00,1.455191522836685181e-11,1.529486896585400710e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,2.608757654343207832e-11,2.390495061748754820e-09,-1.858069254012661986e-11,-4.642483773257518416e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.992532503436450497e-07,3.056323467771132407e-07,1.721311639994382858e-01,1.222506357504235140e-06,-8.686534602730944243e-09,-1.223080193498540329e-06,3.329230615634060086e-07,3.727661085214935544e-06,-1.286172214895486832e-01,-1.031614153588582007e-06,8.245181315480465400e-09,1.027973790186642171e-06,-2.725265106917618141e-07,-4.807753394753162292e-06
3.000000000000000000e+01,-7.105427357601001859e-15,-1.111456046176383502e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.454106362570485089e-11,1.079441582703758526e-08,6.992073586786773376e-12,2.948139044900761386e-09,0.000000000000000000e+00,0.000000000000000000e+00,-4.365574568510055542e-11,-4.721231269928281415e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327049829555562610e-11,3.975639372660245958e-09,4.327049829555562610e-11,3.975639372660245958e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,4.327116442937040119e-11,3.975700576203668983e-09,2.060573933704290539e-13,5.066362996633595381e-13,0.000000000000000000e+00,0.000000000000000000e+00,1.998317316065367777e-07,3.057013673657011017e-07,1.631482169032096863e-01,1.222507828328695333e-06,-9.158583114121654489e-09,-1.222246982640217876e-06,3.285297456301350394e-07,4.391380552680535674e-06,-1.206083111464977264e-01,-1.031613434209954083e-06,8.783762495134794790e-09,1.026929976790653551e-06,-2.681588031627768487e-07,-6.731483431589216005e-06
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.068459292736690713e-11,-9.123291795448450666e-09,-2.457412051626306493e-11,-1.040820821158518046e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.364686224609613419e-11,2.633604786921932870e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.807003620809173951e-14,4.336808689942017736e-19,1.807003620809173951e-14,1.380340286516457127e-11,1.286785235108456851e-09,1.380340286516457127e-11,1.286785235108456851e-09,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,1.380384695437442133e-11,1.286826634134761008e-09,3.083755473198834807e-12,7.786681801343375571e-12,0.000000000000000000e+00,0.000000000000000000e+00,2.027324370601490955e-07,3.056689686115010090e-07,1.923348810523748398e-01,1.222504654477572941e-06,-7.810742164160444645e-09,-1.228852716079476891e-06,3.422610621583999091e-07,2.853165133543442044e-06,-1.341640166938304901e-01,-1.031616387162315910e-06,7.915983424311434646e-09,1.029491335639574317e-06,-2.753853962644825515e-07,-4.055915783736572830e-06
3.200000000000000000e+01,-1.421085471520200372e-14,-2.072580391914652364e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.379285740123805226e-11,-1.499668849341123198e-08,-3.379285740123805226e-11,-1.499668849341123198e-08,0.000000000000000000e+00,0.000000000000000000e+00,-4.001776687800884247e-11,-4.605500122885300432e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.734723475976806779e-14,4.336808689942017736e-19,1.734723475976806779e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.706213293220399940e-01,1.457527938781489318e+01,1.706213293220399940e-01,1.457527938781489318e+01,1.706213293220399940e-01,1.386464912127248539e+01,1.022470996758784167e-11,2.651578513740183982e-11,0.000000000000000000e+00,0.000000000000000000e+00,-9.305827380175877295e+00,-1.609635146800814809e+01,-8.252714924488022923e+06,-8.166626442035072841e+01,4.448506727577176134e-01,4.495400655697564218e+01,-1.613860472038479799e+01,-6.147991905997698268e+03,-1.492652222514152527e-01,-1.031613024270590414e-06,7.086502273878636515e-09,1.025353802258901425e-06,-2.828758312034551636e-07,-2.923566708113493722e-06
3.300000000000000000e+01,-1.421085471520200372e-14,-2.065050964194664882e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.379285740123805226e-11,-1.499668849341123198e-08,-2.754729777620923414e-11,-1.273072820796995901e-08,0.000000000000000000e+00,0.000000000000000000e+00,-3.456079866737127304e-11,-3.991900413910312572e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.807003620809173951e-14,4.336808689942017736e-19,1.807003620809173951e-14,1.380340286516457127e-11,1.286785235108456851e-09,1.380340286516457127e-11,1.286785235108456851e-09,4.310521584830251385e-03,4.126155720396122994e-01,8.761222848301386534e-04,8.386495476650671077e-02,8.761222986337635632e-04,7.840815412718926680e-02,6.323830348264891654e-13,1.580526915439210779e-12,0.000000000000000000e+00,0.000000000000000000e+00,-4.996301788136747746e-02,-7.846937309946776240e-02,-4.030713968012854457e+04,-3.142471320611228136e-01,2.442294602933214875e-03,3.132627147773163201e-01,-8.350795470360772299e-02,-1.300528058931858855e+00,-1.287749893963336945e-01,-1.031613314913955977e-06,8.277767027387028520e-09,1.033303221048474907e-06,-2.726121310914209062e-07,-4.781921927803516136e-06
3.400000000000000000e+01,-1.421085471520200372e-14,-1.994505924940632306e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.794167592272799538e-11,-8.390337670783703960e-09,-2.536487686555233267e-11,-1.237390507235977143e-08,0.000000000000000000e+00,0.000000000000000000e+00,-1.091393642127513885e-11,-1.306733649426683726e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327049829555562610e-11,3.975639372660245958e-09,4.327049829555562610e-11,3.975639372660245958e-09,8.881784197001252323e-16,8.881784197001244750e-14,8.881784197001252323e-16,8.881784197001244750e-14,4.327138647397532623e-11,3.975720977384809991e-09,-4.445155354915186763e-11,-1.090984492390688646e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.998317031848273473e-07,3.057013238863430839e-07,1.619854401797056198e-01,1.222506476897189508e-06,-9.264775391315538400e-09,-1.227607990869207297e-06,3.279352913665434244e-07,4.498890328754198023e-06,-1.197489891201257706e-01,-1.031614600291369826e-06,8.844948995445633955e-09,1.026714531497065759e-06,-2.676660391109919601e-07,-7.047726023635048068e-06
3.500000000000000000e+01,-1.421085471520200372e-14,-1.928621507410293552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.898489698781702373e-11,9.378076213911689776e-09,1.898489698781702373e-11,9.378076213911689776e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.182343112304806709e-11,1.469403090834726329e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608691040961730323e-11,2.390434021598398429e-09,2.608691040961730323e-11,2.390434021598398429e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,2.608757654343207832e-11,2.390495061748754820e-09,4.657607632907456718e-11,1.171803552360379855e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.992532503436450497e-07,3.056323467771132407e-07,1.769588477909564972e-01,1.222503892531462013e-06,-8.481183089159571864e-09,-1.227661029572712324e-06,3.351891528780015506e-07,3.460164135144118368e-06,-1.322249583899974823e-01,-1.031615730243667759e-06,8.019031105810370263e-09,1.027820750700868964e-06,-2.744359379747152161e-07,-4.286872940430702783e-06
3.600000000000000000e+01,-1.421085471520200372e-14,-1.866926091409767152e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.492361789701135422e-11,-7.460780264140346550e-09,3.492836575524904674e-11,1.825013603316281059e-08,0.000000000000000000e+00,0.000000000000000000e+00,-1.455191522836685181e-11,-1.879937999089898491e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.331135367545812187e-11,-3.013360546493104714e-09,-3.331135367545812187e-11,-3.013360546493104714e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.331135367545812187e-11,-3.013360546493104714e-09,1.946887095982674509e-12,4.813669811959727385e-12,0.000000000000000000e+00,0.000000000000000000e+00,1.966945717413182138e-07,3.056198614081112522e-07,1.567712184041738510e-01,1.222506045031912978e-06,-9.483462570791800772e-09,-1.216136302928955077e-06,3.251832190187542437e-07,5.068917293807313690e-06,-1.233352553099393845e-01,-1.031614110625581839e-06,8.581513055716527560e-09,1.025968036663000736e-06,-2.696814176417205999e-07,-5.905673241641612925e-06
3.700000000000000000e+01,-1.421085471520200372e-14,-1.809055517886041108e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.156411160747495614e-11,-1.141083006612601673e-08,-2.156411160747495614e-11,-1.141083006612601673e-08,0.000000000000000000e+00,0.000000000000000000e+00,-6.366462912410497665e-12,-8.580236666538623909e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.090950214840631816e-12,-8.196758390430077460e-10,-9.090950214840631816e-12,-8.196758390430077460e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.090950214840631816e-12,-8.196758390430077460e-10,-6.920686246303375810e-12,-1.762643758156314580e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.960815154689043993e-07,3.056692957809696122e-07,1.742135602980852127e-01,1.222506170870116802e-06,-8.616242386239036932e-09,-1.227859865467665232e-06,3.339744623076512653e-07,3.606975914544751053e-06,-1.388694979250431061e-01,-1.031614592652371639e-06,7.632480203412228548e-09,1.027436700992705926e-06,-2.778168592953988991e-07,-3.601440667340880123e-06
3.800000000000000000e+01,-1.421085471520200372e-14,-1.754664795861413787e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.652117596168387874e-14,-5.946354519892338431e-13,-3.184967761826870635e-10,-3.411235183214955669e-11,-1.913551595019265415e-08,0.000000000000000000e+00,0.000000000000000000e+00,-6.366462912410497665e-12,-8.969166909727455503e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.373057388955658098e-11,-3.000707437130282817e-09,-3.373057388955658098e-11,-3.000707437130282817e-09,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,-3.373012980034673092e-11,-3.000667930485683875e-09,2.030731138802366331e-11,5.100089606226477199e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.934156514948881522e-07,3.055903998179289384e-07,1.560954526066780090e-01,1.222506310071974257e-06,-9.620494623163722281e-09,-1.228390765863974055e-06,3.249080284817296160e-07,5.156965562201757467e-06,-1.312946081161499023e-01,-1.031614734670766110e-06,8.126226913596212853e-09,1.034232783059297601e-06,-2.739027458176224172e-07,-4.407733463780165736e-06
3.900000000000000000e+01,-1.421085471520200372e-14,-1.703469632499670923e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.652117596168387874e-14,-3.469446951953614189e-18,-1.652117596168387874e-14,2.423400369266914822e-11,1.376111543188141553e-08,2.423400369266914822e-11,1.376111543188141553e-08,0.000000000000000000e+00,0.000000000000000000e+00,8.185452315956354141e-12,1.207908956790954465e-13,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.857136749412347854e-11,-2.531640157707143485e-09,-2.857136749412347854e-11,-2.531640157707143485e-09,6.661338147750939243e-16,6.661338147750935456e-14,6.661338147750939243e-16,6.661338147750935456e-14,-2.857070136030870344e-11,-2.531581133191908756e-09,-4.344258286437252536e-11,-1.128960348424052116e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.927126405121271091e-07,3.056942496758637757e-07,1.761265601962804794e-01,1.222505789423755209e-06,-8.529404182944233526e-09,-1.228832314956841348e-06,3.348399726377238039e-07,3.503299781255355377e-06,-1.505212988704442978e-01,-1.031615629147697395e-06,7.080535602277393536e-09,1.033109023787996148e-06,-2.834449279731643401e-07,-2.861447622022512435e-06
4.000000000000000000e+01,-1.421085471520200372e-14,-1.655138624396045647e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.652117596168387874e-14,-3.469446951953614189e-18,-1.734723475976807410e-14,4.736205871935794676e-11,2.724325623438772127e-08,-1.441535779633795755e-11,-8.703868864911288873e-09,0.000000000000000000e+00,0.000000000000000000e+00,-4.547473508864641190e-12,-7.045250704049057878e-14,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-2.168404344971009499e-14,-4.336808689942017736e-19,-2.168404344971009499e-14,3.229083667122267798e-11,2.821359041701369206e-09,3.229083667122267798e-11,2.821359041701369206e-09,4.440892098500626162e-16,4.440892098500624268e-14,4.440892098500626162e-16,4.440892098500624268e-14,3.229128076043252804e-11,2.821397843269760270e-09,-3.426947614570963196e-11,-8.793197485126175553e-11,0.000000000000000000e+00,0.000000000000000000e+00,1.899562391827203101e-07,3.055783062695747040e-07,1.582568828016519547e-01,1.222505982544295367e-06,-9.448940851974896304e-09,-1.223192316734982420e-06,3.259785987808072605e-07,4.889826718771485131e-06,-1.430549509823322296e-01,-1.031614899695249455e-06,7.429406867487386990e-09,1.030242424348637753e-06,-2.798986500351929863e-07,-3.286493098527945847e-06
4.100000000000000000e+01,-1.421085471520200372e-14,-1.609492685256303628e-14,0.000000000000000000e+00,0.000000000000000000e+00,-3.469446951953614189e-18,-1.734723475976807410e-14,-3.469446951953614189e-18,-1.734723475976807410e-14,3.069980381020798177e-11,1.876673859633499890e-08,3.069980381020798177e-11,1.876673859633499890e-08,0.000000000000000000e+00,0.000000000000000000e+00,-2.091837814077734947e-11,-3.417570763146864814e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-2.168404344971009499e-14,-4.336808689942017736e-19,-2.168404344971009499e-14,2.220446049250313081e-16,1.930822651522011114e-14,2.220446049250313081e-16,1.930822651522011114e-14,2.220446049250313081e-16,2.220446049250312450e-14,2.220446049250313081e-16,2.220446049250312450e-14,4.440892098500626162e-16,3.861645303044021597e-14,-4.296651923141325824e-11,-1.148329373729177595e-10,0.000000000000000000e+00,0.000000000000000000e+00,1.890552780992038606e-07,3.055868509053518875e-07,1.827439833432435989e-01,1.222506876677897094e-06,-8.184320110515841407e-09,-1.223416642052923705e-06,3.379145230297808666e-07,3.196102053555842841e-06,-1.683799028396606445e-01,-1.031613950647013733e-06,6.368135463397095464e-09,1.039406291398143820e-06,-2.914607115656053793e-07,-2.236864328971185012e-06
